"Der Europaausschuss-Vorsitzende Hofreiter ergänzte, um die akut drohende Offensive im Osten abzuwenden, sei die ukrainische Armee vor allem auf altes Gerät aus Zeiten des Warschauer Paktes angewiesen, mit dem die ukrainischen Soldaten vertraut seien. </s> Die Industrie biete auch an, gebrauchte, zurückgenommene Panzer selbst an die Ukraine zu liefern. Auch dies werde voraussichtlich jedoch Monate in Anspruch nehmen. </s> Die ukrainischen Gesprächspartner hätten jedoch dringend deutlich gemacht, dass sie auch westliche Waffen benötigten. Wenn jetzt Stück für Stück instandgesetzte Schützenpanzer vom Typ Marder an die Ukraine geliefert werden könnten, dann sei es möglich, mit den ersten Kontingenten die Ausbildung der ukrainischen Soldaten an dem neuen Gerät zu beginnen und die ""Marder"" dann in einigen Monaten einzusetzen.",argumentfor
"""Wenn wir uns verteidigen wollen gegenüber einer Macht, die unsere Gesellschaftsform ablehnt, dann ist das nicht nur unser Recht, sondern unsere Pflicht"", sagte Gauck am Mittwochabend bei der Eröffnung der Usedomer Literaturtage 2022 in Heringsdorf vor rund 100 Zuschauern. </s> Alt-Bundespräsident Joachim Gauck hat Aussagen des russischen Außenministers Sergej Lawrow über ""eine reale Gefahr für den Ausbruch eines Dritten Weltkriegs"" als Einschüchterungsversuch Russlands bezeichnet. Lawrow hatte sich auf ausländische Waffenlieferungen und Unterstützung für die Ukraine bezogen, in die Russland Ende Februar einmarschiert war. </s> Der russische Präsident Wladimir Putin sei ein Gegner, nicht ein Partner, so der Alt-Bundespräsident. Mit dem russischen Volk müsse man großes Mitleid haben.",argumentfor
"Das Schicksal der Stadt Mariupol und anderer Orte hänge von der Lieferung deutscher Waffen ab. </s> ""Unser Präsident erwartet den Bundeskanzler (Olaf Scholz), damit er unmittelbar praktische Entscheidungen treffen könnte auch inklusive die Lieferung der Waffen. ""Arestowytsch sagte mit Blick auf die erwartete russische Offensive im Osten der Ukraine: ""Wir sind etwas erschöpft"", ebenso wie die russische Seite. </s> Jede Minute zähle. Das Argument, ukrainische Soldaten müssten erst an solchen Waffen ausgebildet werden, wies der Präsidentenberater zurück.",argumentfor
"Hilfe für die Ukraine würde nicht nur die Region stabilisieren, sondern ganz Europa. </s> Es geht um die Stabilität ganz Europas. Da kann man doch nicht Entscheidungen mit der Vergangenheit erklären, sondern sollte die Zukunft sichern und gestalten. </s> Man müsse strategisch denken. Ich verstehe, dass Deutschland keine Waffen an ein aggressives Land liefert.",argumentfor
"Einem brutal angegriffenen Land bei der Verteidigung zu helfen, darin liegt keine Eskalation. </s> Diese Beurteilung der deutschen Hilfsbereitschaft ist nicht in allen Belangen gerechtfertigt. Bundeskanzler Olaf Scholz hat die Lieferungen schwerer Waffen an die Ukraine gegen Kritik in der Bevölkerung und aus der Politik verteidigt. </s> ",argumentfor
"Es war ein Grüner, der heutige Wirtschaftsminister Robert Habeck, der schon vor einem Jahr dafür warb, der Ukraine Defensivwaffen zur Abwehr russischer Aggressionen zu geben. </s> Auch der Afghanistaneinsatz brachte das Bündnis noch einmal an den Rand des Bruchs. Doch die alten Friedenskämpfer haben nicht mehr das Sagen bei den Grünen. </s> Es gab zwar Protest aus den eigenen Reihen, er hielt sich aber in Grenzen. Beim Blick auf die heutigen Grünen erstaunt nicht, dass es zumindest keine laute Kritik an den deutschen Waffenlieferungen an die Ukraine gibt.",argumentfor
"Heute sage ich ergänzend: Jeder, der angegriffen wird, hat das Recht, sich zu verteidigen. </s> Das ist seit dem 24 .  Februar vorbei. Früher war ich ein Gegner von Waffenlieferungen. </s> Es gibt auch bei mir in der Partei Leute, die mir deswegen vorwerfen, ich sei ja unglaubwürdig. Ist es legitim, die Frage zu stellen, ob die Sanktionen Deutschland mehr schaden als sie Putin schaden, wie das etwa Ihre Parteikollegin Sahra Wagenknecht tut.",argumentfor
"Schwierig wird es auch, wenn Bitten aus Kiew mittlerweile Waffensystemen gelten, welche die Bundeswehr selbst als Bestandteil ihres militärischen Schutzes für notwendig erachtet. </s> Wegen dieser verteilten Zuständigkeiten entstand in der vergangenen Woche Verwirrung um eine Angebotsliste deutscher Rüstungsfirmen, die alles enthielt, was kurzfristig aus deutscher Produktion an die Ukraine geliefert werden könnte (und von Kiew bezahlt werden müsste). Das Verteidigungsministerium hatte die Angebotsumfrage bei den Herstellern durchgeführt, das Bundeswirtschaftsministerium hingegen hatte sie - zuständigkeitshalber - schließlich übermittelt. </s> Das gilt aktuell beispielsweise für hundert Schützenpanzer des (alten) Typs Marder. Dessen Hersteller, die Firma Rheinmetall, hat zahlreiche ausgemusterte Exemplare zurückgenommen.",argumentfor
"Der polnische Vorschlag, das System stattdessen an die Ukraine zu liefern, ist eine durchsichtige Ausrede, denn das würde mit der nötigen Ausbildung der ukrainischen Mannschaften deutlich länger dauern und entzöge der Bundeswehr und damit der NATO ein Waffensystem, das sie nicht im Überfluss hat. </s> Dass der jüngste Raketeneinschlag auf polnischem Gebiet offenbar eine fehlgeleitete ukrainische Rakete war, heißt nicht, dass der Krieg nicht doch irgendwann auf das Territorium des Bündnisses übergreifen könnte. Um für diesen Fall gerüstet zu sein, und vor allem, um Moskau davon abzuschrecken, ist jede Verstärkung an der Ostflanke der NATO sinnvoll. </s> ",argumentfor
"Entweder für ein Embargo oder für die Entscheidung, dass mit unserer Entscheidung, Waffen zu liefern, in der Ukraine Menschen sterben. </s> Habeck: Wir steigen Schritt für Schritt aus. Was mich beeindruckt, ist eine Sache: Wir sind als Land zunehmend bereit, einen Preis zu zahlen. </s> Ich hoffe, wir halten das durch. Das wäre tatsächlich die mentale Zeitenwende dieser Republik.",argumentfor
"Diese vermeintlichen Strategen, die sich jetzt überbieten im Waffen-liefern-Wollen und Aufrüsten, die treiben die Eskalation nur weiter voran, statt sie einzudämmen. </s> Wie denn. Nicht durch eine weitere Militarisierung. </s> Man darf diesen Leuten, diesen Politikern nicht das Feld überlassen. Ich halte es für Blödsinn, Olaf Scholz für seine Besonnenheit zu kritisieren.",argumentfor
"Stattdessen haben wir eine radikale Wende in der deutschen Politik vollzogen und liefern seitdem Waffen, auch schwere Waffen, damit die Ukraine sich verteidigen kann. </s> Und zugleich die Verantwortung, dass sich der Krieg nicht auf andere Länder ausbreitet. Deswegen haben wir uns ganz am Anfang dieses Krieges, obwohl mir selbst das Herz geblutet hat, gegen eine Flugverbotszone ausgesprochen, weil das bedeutet hätte, dass wir selbst zur Kriegspartei gegen Russland geworden wären. </s> Und wie wichtig diese internationalen Lieferungen sind, haben die letzten Tage und Wochen gezeigt. Hochmoderne westliche Waffensysteme machen einen massiven Unterschied.",argumentfor
"In einem Antrag soll die Solidarität mit der Ukraine bekundet und Waffenlieferungen zur Selbstverteidigung begrüßt werden. </s> Nötig seien die Stärkung von Beratungsstellen und Studentenwerken sowie ein Ausbau der psychiatrischen Versorgung in Sachsen-Anhalt, forderte Hüskens. Die Liberalen wollen sich auf dem Parteitag außerdem mit dem Ukraine-Krieg befassen. </s> Auch über die Lebensmittelproduktion und die Folgen für die Landwirtschaft will die FDP debattieren.",argumentfor
"Die Ukraine wird nach Angaben von Olaf Scholz so lange auch militärisch unterstützt, wie sie sich gegen Angriffe Russlands verteidigen muss. </s> Verteidigungsministerin Christine Lambrecht (SPD) hatte am Dienstag in Madrid angekündigt, dass Deutschland drei weitere Panzerhaubitzen 2000 in die Ukraine liefern werde. Sieben dieser schweren Artilleriegeschütze mit einer Reichweite bis zu 40 Kilometern aus Beständen der Bundeswehr sind bereits in der Ukraine angekommen. </s> ""Die Botschaft ist: Das werden wir so lange fortsetzen und auch so intensiv fortsetzen, wie es notwendig ist, damit die Ukraine sich verteidigen kann"", sagte Scholz vor Beginn des Nato-Gipfels in Madrid. Russland habe mit seinem brutalen Angriffskrieg die Souveränität und Integrität der Ukraine verletzt.",argumentfor
"Dasselbe gilt für die Entscheidung, entgegen jahrelanger naiv-pazifistischer Doktrin nun doch endlich Waffen in die Ukraine zu liefern. </s> Ein Versäumnis folgt dem nächsten, die Beispiele sind Legion: Die Pipeline Nord Stream 2 wurde lange und erbittert verteidigt (vonseiten der SPD, die man in diesem Krieg immer weniger ernst nehmen kann), bis es eben wirklich nicht mehr ging. Das Erfüllenwollen des 2-Prozent-Ziels der Nato sowie die Ausrüstung der Bundeswehr mit einem Sondervermögen sollten eine Selbstverständlichkeit sein. </s> Aber nur Defensivwaffen, bitteschön. Und nicht einmal das läuft richtig.",argumentfor
"Die Ukraine brauche leichte und schwere Waffen zur Verteidigung, sagte er, ""und das ist tatsächlich defensive Selbstverteidigung mit natürlich fortschrittlichen Waffensystemen"". </s> ""Wie sehr der Wind im Bündnis sich gedreht hat, zeigte sich auch an Stoltenbergs Äußerungen am Donnerstagmorgen. Der Generalsekretär wischte mit zwei Sätzen die bisherige Unterscheidung von defensiven und offensiven Waffen vom Tisch, die für viele Verbündete zwei Wochen zuvor noch eine heilige Kuh gewesen war. </s> Im Klartext: Auch Panzer, Artillerie und ballistische Raketen, mit  denen russische Kriegsschiffe versenkt werden können, werden jetzt als defensive Systeme betrachtet. Kuleba, der ukrainische Außenminister formulierte es so: ""Per Definition ist jede Waffe defensiv, die von der ukrainischen Armee auf dem Territorium der Ukraine gegen einen ausländischen Angreifer eingesetzt wird.",argumentfor
"""Die Bundesregierung hatte sich zwei Tage nach Kriegsbeginn entschieden, Waffen an die Ukraine für den Kampf gegen die russischen Angreifer zu liefern. </s> Es gebe derzeit ""eine Menge Missverständnisse"" innerhalb der Bundesregierung bei dem Thema. ""Da, glaube ich, kann man noch das eine oder andere etwas geschmeidiger machen, damit die Waffen auch sehr schnell geliefert werden können. </s> Inzwischen genehmigt sie auch die Bereitstellung  schwerer Waffen. Bisher gab sie grünes Licht für 50 ausgemusterte Gepard-Flugabwehrpanzer und sieben Panzerhaubitzen 2000 - schwere Artilleriegeschütze aus den Beständen der Bundeswehr.",argumentfor
"Seine Argumente zählt der Grüne an den Fingern ab: ""Wir liefern so viele Waffen, und wir machen die Sanktionen so streng, dass es für Russland lohnender ist, ernsthafte Verhandlungen mit der Ukraine zu beginnen, als den Krieg fortzusetzen. </s> Russland würde innerhalb kürzester Zeit die gesamte Ukraine besetzen. Als Nächstes würde passieren, dass die Republik Moldau angegriffen wird. </s> "" Klügste AntwortFalls Russland die Ukraine überrolle, werde klar, dass es sich wieder lohne, Angriffskriege zu führen, fürchtet Hofreiter, und ""das führt dann auch noch weltweit zu einer gigantischen Aufrüstung. """"Sie haben gesagt, das Problem sitzt im Kanzleramt"", erinnert die Talkmasterin und hebt die Brauen.",argumentfor
"""Sollte die Bundesrepublik uns Ukrainer im Stich lassen, anstatt uns mit aller Kraft mit mutigen Taten beizustehen, wird auch der deutsche Wohlstand als nächstes Putin zum Opfer fallen"". </s> Der ukrainische Botschafter in Deutschland, Andrij Melnyk, sagte den Zeitungen der Funke Mediengruppe (Mittwoch): ""Die Gefahr eines neuen Weltkriegs in Europa ist sehr real und sogar zum Greifen nah. Auch die Deutschen dürften sich nicht mehr sicher fühlen. </s> Melnyk bekräftigte etwa die Forderung der Ukraine nach deutschen Verteidigungswaffen. Leider hat man viel zu lange in Berlin gezögert und gezaudert und in den letzten kritischen Wochen keine robusten präventiven Maßnahmen gegen das aggressive Vorgehen Russlands ergriffen"", sagte Melnyk der Rheinischen Post (Mittwoch).",argumentfor
"Es sei aber wichtig, die Hilfen für Kiew fortzusetzen, gerade auch die westlichen Waffenlieferungen, um die Verhandlungsposition der Ukrainer zu stärken. </s> Die Aussicht auf eine diplomatische Lösung wird im Nato-Hauptquartier bisher noch zurückhaltend bewertet. ""Natürlich unterstützen und begrüßen wir die Gespräche und Verhandlungen, die jetzt zwischen der Ukraine und Russland stattfinden"", stellt Stoltenberg klar. </s> Stoltenberg warnte davor, verfrüht eine Trendwende im Ukrainekrieg auszurufen. ""Wir sollten die Fähigkeiten Russlands nicht unterschätzen, wenn es darum geht, den Krieg fortzusetzen"", sagte er.",argumentfor
"""Es geht um Leben und Tod"" – Rolf MützenichAls Olaf Scholz im Bundestag sein 100-Milliarden-Programm und Waffenlieferungen an die Ukraine verkündete, da saß Mützenich ziemlich still auf seinem Platz in der ersten Reihe. </s> Aber das jetzt, ""das ist eher sogar ein Zeitenbruch"", sagt er. ""Bruch heißt ja auch, dass es schwer ist, da noch einmal etwas zusammenzufügen. </s> Man konnte ihm ansehen, wie es ihn mitnahm. Es nimmt ihn immer noch mit.",argumentfor
"Die Ukraine benötige schnell Waffen, um sich zu verteidigen. </s> „Denn die Panzer, die durch die Ukraine rollen, die Raketen, die seine Armee abschießt, haben wir mit den Fehlern in der Vergangenheit finanziert“, sagte er dem Tagesspiegel. ""Das  kriegen wir leider nicht zurückgedreht"" </s> „Darauf kommt es jetzt an. “  Arbeitsminister Hubertus Heil (SPD) erwartet, dass die Wirtschaft wegen des Ukraine-Krieges dieses Jahr deutlich weniger zulegt als bisher erwartet.",argumentfor
"Der CDU-Vorsitzende erinnerte an den fraktionsübergreifenden Beschluss des Bundestages, der sich für die Lieferung schwerer Waffen an die Ukraine ausspricht, um dem Land bei der Verteidigung gegen den russischen Angriff auf das Land zu helfen. </s> "" Dessen ""Herumschwurbeln um die Themen"" sei der Sache nicht angemessen. Mit Blick auf Warnungen von Scholz vor einer Eskalation des Ukrainekrieges sagte Merz: ""Der Bundeskanzler hat sich eine Rhetorik angewöhnt, die nicht übereinstimmt mit dem, was er vorgibt, mit uns gemeinsam zu tun."" </s> Davon spreche Scholz jedoch weniger, sagte Merz. Stattdessen rede er ständig von einer Eskalationsgefahr.",argumentfor
"Die Bereitstellung schweren Kriegsgeräts bezeichnete die FDP-Abgeordnete wiederum als ""richtiges Signal"" an den russischen Präsidenten und riet dazu, nicht dessen Narrativ von der Gefahr eines dritten Weltkriegs zu übernehmen. </s> ""Andererseits erinnerte die Liberale daran, ""dass Deutschland inzwischen sehr, sehr viel Dinge geliefert"" habe. Dass es der Bundesregierung wichtig sei, darüber nicht zu sprechen, wertete Strack-Zimmermann als ""einen großen Fehler"". </s> ""Was bei Putin vorgeht, das können wir sowieso nicht wissen"", lautete das Fazit der Vorsitzenden des Verteidigungsausschusses des Deutschen Bundestages. Bei CDU-Mann Wadephul sorgte allerdings die Wahl der Waffen, namentlich des Flugabwehrkanonenpanzers ""Gepard"", für einige Verwirrung.",argumentfor
"""Die Ukraine kämpft für uns alle, wir sollten ihr die Instrumente dafür geben. </s> Der republikanische Abgeordnete Adam Kizinger bezeichnete Kirbys Absage an Polen als ""komplett verrückt und nicht zu glauben"". Der Westen könne diesen Krieg nicht aus einer Position der Angst heraus gewinnen. </s> ",argumentfor
"Die schweren Waffen, die Washington und viele westliche Verbündete nun liefern, sollen aber nicht nur die Kosten für Russlands Krieg erhöhen, sondern auch das Land in seiner Niederlage nachhaltig schwächen. </s> Schon als Biden seinerzeit die Sanktionen verkündete, sagte er, es gehe darum, die russische Wirtschaft und das Militär ""über Jahre"" zu schwächen. Angesichts der militärischen Schwierigkeiten Moskaus, die mit der Konzentration der Kämpfe auf den Donbass nicht überstanden sind, verschwimmen die Grenzen: Biden begründete die Waffenlieferungen für Kiew anfangs damit, dass er einer kleinen Demokratie helfen wolle, sich gegen einen großen Nachbarn zu verteidigen. </s> Man geht von einer Jahre dauernden Auseinandersetzung aus. Amerika wird so wieder wie im Kalten Krieg zu der zentralen europäischen Macht.",argumentfor
